perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
aura-by-swarovski-love-collection,swarovski,3.78,60,0,15.539103206575117,0,0,0
angico-branco,mahogany,3.9,216,0,20.981599678807793,0,0,0
eau-de-lacoste,lacoste-fragrances,3.65,1407,1,26.462228209020655,0,0,1
ani-x,nishane,4.27,578,1,27.162761579236687,0,0,0
luna-intenso,natura,4.27,761,1,28.33549179278198,0,0,1
paris-love,ulric-de-varens,3.74,35,0,13.402360829825852,0,0,0
limao-siciliano,phebo,4.36,750,1,28.869328641691627,0,0,0
rose-rouge,van-cleef-arpels,4.13,1261,1,29.490071068007783,0,1,1
little-pink-dress,avon,3.71,243,0,20.39449411583778,0,0,0
spring-bloom,brocard,2.93,42,0,11.020316338982138,0,0,0
jardim-real,granado,4.31,166,0,22.058553331516215,0,0,0
360-for-men,arabian-oud,3.87,45,0,14.816842204412799,0,0,0
boss-in-motion-orange-made-for-summer,hugo-boss,3.72,185,0,19.43977762621311,0,0,0
guess-seductive-kiss,guess,3.9,40,0,14.4829310601468,0,0,0
vanille-banane,comptoir-sud-pacifique,4.04,1001,1,27.915403257845032,1,1,1
leather-rouge,miller-harris,3.91,81,0,17.230272256803232,0,0,1
amber-oud-gold-edition,al-haramain-perfumes,4.28,2789,1,33.95665062420996,0,0,0
escada-sexy-graffiti-2011,escada,4.0,873,1,27.09232150262214,0,0,1
petales-de-roses-blanches,mahogany,4.33,117,0,20.65706442393633,0,0,0
chateaux-de-la-loire,faberlic,3.68,512,1,22.964215110228434,0,0,0
wild-orange,fragrance-du-bois,3.0,28,0,10.101887489959422,0,0,0
lyra,alain-delon,4.24,153,0,21.35667903423379,1,0,1
dkny-nectar-love,donna-karan,3.81,1336,1,27.425079428758405,0,0,1
fleur-de-baobab,zara,4.05,37,0,14.732223946891862,0,0,0
oxford-cambridge-cologne,czech-speake,4.25,170,0,21.852070115136307,0,0,0
slogan,courreges,3.65,100,0,16.845189886470596,0,0,0
verino,roberto-verino,3.98,51,0,15.725949999954082,1,0,0
goldea-the-roman-night-absolute,bvlgari,3.84,492,1,23.80995522832393,1,1,1
sunset,naomi-campbell,3.99,312,1,22.92735073025521,0,1,1
silver-birch-lavender-cologne,jo-malone-london,3.8,411,1,22.8798887275282,0,0,0
toro-pour-homme,maison-alhambra,4.22,147,0,21.088235795284564,0,0,0
i-by-ex-cla-ma-tion,coty,4.26,88,0,19.121590935058915,1,1,1
maraschino,sospiro-perfumes,3.98,100,0,18.368179657028215,0,0,0
imari-eclipse,avon,4.19,122,0,20.16305244901043,0,0,0
empress-of-fashion,diana-vreeland,4.16,37,0,15.132358424461765,0,0,0
cuir-de-russie,anna-zworykina-perfumes,4.4,68,0,18.630068620227945,1,0,0
burberry-body-rose-gold,burberry,4.06,458,1,24.88394385284581,1,1,1
amber-teutonic,ds-durga,4.04,362,1,23.813387450429996,0,0,0
insurrection-ii-sport,reyane-tradition,4.36,162,0,22.208750875517485,0,0,0
k,natura,4.2,546,1,26.47868497017232,0,0,1
no-2-frescor-extremo,victorio-lucchino,4.05,131,0,19.7753477864748,0,0,0
gucci-accenti,gucci,4.08,755,1,27.042408814812497,1,1,1
uomo-salvatore-ferragamo-signature,salvatore-ferragamo,4.31,2336,1,33.431046571862474,1,1,1
silver-light,linn-young,3.37,54,0,13.504712834233429,0,0,0
tendre-kiss,lalique,3.81,439,1,23.190611709535887,0,1,1
tangerine-boy,phlur,3.99,515,1,24.921965994271435,0,0,0
true-passion-noir,mary-kay,3.94,35,0,14.119064617517074,0,0,0
104-orange-verte-jacynthe-lierre,bon-parfumeur,3.73,41,0,13.941507676196965,0,0,0
bitter-peach,tom-ford,3.71,4924,1,31.542715143878958,0,0,1
cedarwood-and-bergamot,aaron-terence-hughes,3.43,37,0,12.476920527861504,0,0,0
benetroessere-raving,etro,3.74,134,0,18.34572767135973,0,0,1
shalimar-black-mystery-2007,guerlain,4.46,120,0,21.389225833361465,1,0,1
754,maison-francis-kurkdjian,4.11,178,0,21.320155662005504,0,0,0
parfum-des-sens,louis-feraud,3.68,233,0,20.075581704516342,0,0,0
brave-spirit,zara,3.74,27,0,12.462444868055263,0,0,0
cadenza,sospiro-perfumes,4.13,39,0,15.235072145490557,0,0,0
1989,theodoros-kalotinis,3.62,79,0,15.86293641751945,0,0,0
so-nude,costume-national,3.87,468,1,23.802832713887103,0,0,0
alchemists-oud,o-boticario,4.36,61,0,17.994305918796602,0,0,1
l-echappee-belle,eau-jeune,4.09,46,0,15.74710369099414,0,0,0
widdringtonia,the-body-shop,4.11,158,0,20.833196271125153,0,0,0
periplo,l-erbolario,4.09,152,0,20.57449109849506,0,1,1
agua-fresca-de-gardenia-musk,adolfo-dominguez,3.88,51,0,15.330825628095939,0,0,0
oud-assam,rania-j,4.03,327,1,23.345844841788104,1,0,0
essential,lacoste-fragrances,3.94,2804,1,31.28028574274978,0,0,1
lanvin-for-men,lanvin,4.46,48,0,17.357518529573394,0,1,1
impact-together,tommy-hilfiger,3.53,32,0,12.342671691976674,0,0,0
pleasures,estee-lauder,3.82,8898,1,34.73791180525321,1,1,1
witness,jacques-bogart,4.31,163,0,21.980424303922295,1,1,1
sui-dreams-in-purple,anna-sui,3.91,33,0,13.788069651249192,0,0,1
gin-fizz,lubin,3.93,520,1,24.585097664090732,0,0,1
couro-lounge,maracuja-brasil,4.69,29,0,15.95161571999551,0,0,0
cashmere-palo-santo,donna-karan,4.27,154,0,21.535425249245183,0,0,1
topaze,avon,4.01,335,1,23.326615751452447,1,1,1
fleur-d-oranger-eau-de-parfum,molinard,4.07,119,0,19.48509139312293,0,0,1
thulooj,junaid-perfumes,3.81,37,0,13.859203268557529,0,0,0
vf-virginia-fonseca,we-pink,3.84,128,0,18.661679632748818,0,0,0
eve-duet-radiant,avon,3.65,234,0,19.92748712662618,0,0,0
flower-in-the-air,kenzo,3.88,1049,1,26.991396319428087,0,1,1
urban-life-woman,tom-tailor,3.93,45,0,15.046560688202144,0,0,0
citronnade,adopt-parfums,3.86,35,0,13.832383102440584,0,0,0
magnolia,solinotes,3.82,121,0,18.35136039088104,0,0,0
l-interdit-eau-de-parfum,givenchy,3.96,10870,1,36.803661729927846,0,0,1
the-longing,house-of-matriarch,3.73,107,0,17.46434947717334,0,0,0
animale-instinct-homme,animale,4.23,39,0,15.603960090901952,0,0,0
ducalis,angela-ciampagna,3.61,135,0,17.73468413750715,0,0,0
just-for-you-pour-homme,armaf,4.12,124,0,19.892652597685483,0,0,1
shams-al-emarat-khususi,ard-al-zaafaran,4.15,182,0,21.6193675342919,1,0,1
dirty,lush,3.9,326,1,22.58084466649929,0,0,0
neeeum-white-eau-de-toilette,f1-parfums,3.47,36,0,12.529885156875459,0,0,0
synthetic-nature,frederic-malle,3.02,58,0,12.314163080595273,0,0,0
opium-pour-homme-eau-d-orient,yves-saint-laurent,4.41,78,0,19.269265029379564,0,1,1
classique-summer-2013,jean-paul-gaultier,3.93,133,0,19.248510413807082,0,0,1
sugar,franck-boclet,3.74,663,1,24.303575239041862,0,0,1
enigma,roja-dove,4.16,636,1,26.860161767180198,1,1,1
with-love,paris-hilton,3.81,173,0,19.656000690007357,0,0,0
saga-of-the-silk-road,aura-of-kazakhstan,3.69,35,0,13.223184882903045,0,0,0
time-to-play-woman,puma,3.49,88,0,15.665340930365169,0,0,0
baccarat-rouge-540-scented-hair-mist,maison-francis-kurkdjian,3.57,69,0,15.167128014116212,0,0,1
secret-fantasy-star,avon,3.72,393,0,22.232025382588315,0,0,0
yuki,miya-shinma,4.23,31,0,14.660062868842845,0,0,0
giordani-gold-man,oriflame,3.92,102,0,18.168137633860173,0,0,0
daisy-love-skies,marc-jacobs,4.15,163,0,21.164445675470425,0,0,1
blv,bvlgari,4.01,2057,1,30.594254564739916,1,1,1
rosa-libre,daniel-barros,4.38,34,0,15.57242450932363,0,0,0
rainmaker,en-voyage-perfumes,3.9,29,0,13.264669788482406,0,0,0
1920-the-origin,tous,4.08,435,1,24.79678035286406,0,0,0
la-dandy,d-orsay,3.93,220,0,21.214779416964767,1,1,1
lavender-on-the-rocks,atkinsons,3.79,243,0,20.834267573861236,0,0,0
orange-flowers,montale,3.76,433,1,22.83464744821752,0,1,1
hall-ury-sport,in-the-box,3.83,29,0,13.026585971766055,0,0,0
arctic-jade,agonist,3.84,207,0,20.49614622605306,0,0,0
carme,mine-perfume-lab,3.73,26,0,12.293471510196147,0,0,0
gingerbread-brown-sugar,jousset-parfums,4.04,45,0,15.467711241815945,0,0,0
red-temptation-elixir-parfum,zara,4.21,201,0,22.347807006059075,0,0,1
roma-uomo,laura-biagiotti,4.15,2165,1,31.874645324377887,1,1,1
daisy-eau-so-fresh-twinkle,marc-jacobs,3.94,233,0,21.493965194509343,0,0,1
s,shakira,3.74,1357,1,26.97949347236372,0,0,1
vanille-divine-des-tropiques,la-maison-de-la-vanille,3.95,383,1,23.505038082721523,0,0,0
egeo-dolce-colors,o-boticario,3.92,239,0,21.484104579500606,0,0,0
dusk,the-woods-collection,4.64,428,1,28.125160103825998,0,0,0
on-ella,jesus-del-pozo,3.62,112,0,17.113143903738674,1,1,1
la-fumee-alexandrie,miller-harris,4.2,88,0,18.85227275287499,0,0,1
kenzo-amour-make-me-fly,kenzo,3.86,125,0,18.668048160832704,0,0,1
the-one-gold-limited-edition,dolce-gabbana,4.2,141,0,20.814473641925296,0,1,1
insense-ultramarine-for-her,givenchy,3.82,38,0,13.994805488215249,0,1,1
opium-fleur-imperiale,yves-saint-laurent,4.4,220,1,23.751915886678113,1,1,1
an-na-annayake,annayake,3.8,182,0,19.7960473807974,0,0,0
cafe-cafe,cafe-parfums,3.74,618,1,24.041113719840393,1,0,1
to-be-rose-blossom,police,3.72,191,0,19.55788278394335,0,1,1
riviera-verbena,nicolai-parfumeur-createur,4.12,219,0,22.22174549097173,0,0,0
ajwad-pink-to-pink,lattafa-perfumes,3.45,117,0,16.458861954406544,0,0,1
rykiel-homme,sonia-rykiel,4.08,184,0,21.299051766319565,0,0,0
udv-pour-elle,ulric-de-varens,3.98,163,0,20.297468382740313,0,0,1
mon-paris-dazzling-lights-collector,yves-saint-laurent,4.11,36,0,14.840872620967763,0,0,1
festival-de-humor,natura,4.05,39,0,14.93996178916144,0,0,0
nigritella,the-body-shop,4.12,280,1,23.23002123765503,0,0,1
signorina-in-fiore,salvatore-ferragamo,3.72,500,1,23.1257746960357,0,0,1
carthusia-uomo,carthusia,4.0,219,0,21.574510185409448,0,0,0
colonia-veneziana,the-merchant-of-venice,3.97,62,0,16.448244863774384,0,0,0
extatic,pierre-balmain,3.64,1039,1,25.286992611372924,0,0,1
african-rose,memo-paris,4.48,148,0,22.41767945063566,0,0,0
to-be-rebel,police,3.82,105,0,17.814337339508096,0,0,1
d-g-anthology-le-bateleur-1,dolce-gabbana,3.89,675,1,25.347991065807133,0,1,1
clinique-happy-heart-2012,clinique,3.84,505,1,23.909900810063867,0,0,0
supremacy-incense,afnan,4.04,610,1,25.916991715053246,0,0,1
velvet-ginestra,dolce-gabbana,3.86,142,0,19.15658027280324,0,1,1
hills,nuancielo,4.28,69,0,18.18355963597126,0,0,0
macadamia,natura,3.87,286,0,21.902196174989736,0,0,1
mahyouba,rasasi,3.92,36,0,14.154798217565359,0,0,0
black-xs-l-aphrodisiaque-for-men,paco-rabanne,4.24,201,1,22.50705503698111,1,1,1
marina-blue,princesse-marina-de-bourbon,3.95,123,0,19.040112184139897,0,0,0
sexual-noir-for-women,michel-germain,4.01,207,0,21.403527699602282,0,0,0
green-oakmoss,soivohle,4.55,40,0,16.896752903504602,0,0,0
amazing-grace-lavender,philosophy,3.51,74,0,15.154383278512448,0,0,0
philosykos-limited-edition,diptyque,4.27,101,0,19.748633912723832,0,1,1
datura-amaretti,panouge,3.78,134,0,18.541938662497262,0,0,0
divine,divine,4.05,230,0,22.041791727613262,1,0,0
ariane,avon,4.15,89,0,18.674210131870602,1,1,1
narciso-rodriguez-for-her-eau-de-toilette-edition-limitee,narciso-rodriguez,4.0,27,0,13.328818040700815,0,0,1
hot-gold,benetton,4.08,66,0,17.15514588711514,0,1,1
notte-a-tangeri,l-erbolario,3.88,95,0,17.709670982895204,0,0,0
ma-griffe-eau-de-parfum-vintage,carven,3.94,1098,1,27.588494460350265,1,1,1
212-splash-for-women,carolina-herrera,3.95,57,0,16.038749891658355,0,0,0
miss-dior-rose-essence,dior,3.9,86,0,17.417041662752876,0,1,1
fahrenheit-le-parfum,dior,4.3,4141,1,35.81441638040877,1,1,1
la-rosa,armaf,3.99,159,0,20.24994352278297,0,0,0
annayake-pour-lui,annayake,3.77,102,0,17.472928285625727,0,0,1
body-musk-limited-edition,abdul-samad-al-qurashi,4.49,35,0,16.090000033667934,0,0,0
ibda-a,junaid-perfumes,4.12,26,0,13.578847887937837,0,0,0
exquisite-embroidery,yves-saint-laurent,4.14,191,0,21.766030840195015,0,0,1
rose,mercedes-benz,3.68,87,0,16.4765994772798,0,0,0
paris-premieres-roses-2012,yves-saint-laurent,4.05,78,0,17.696263802491437,0,0,0
nuit-de-noel-extrait-de-parfum,caron,4.64,157,1,23.490440953245123,0,1,1
ch-pasion-for-her,carolina-herrera,4.16,88,0,18.6727272980857,0,0,1
london,roja-dove,4.43,98,0,20.356380936096233,0,0,1
rosa-moceniga,the-merchant-of-venice,4.17,427,1,25.266543725576092,0,0,0
versace-man,versace,4.26,1748,1,31.808565763579242,1,1,1
mercedes-benz-sign,mercedes-benz,3.96,138,0,19.54051677519754,0,0,0
heartless-helen,penhaligon-s,3.67,652,1,23.787388064444503,0,0,0
kristine-kristina,dzintars,4.33,123,0,20.87181917906981,0,0,0
eau-du-soir-2010,sisley,3.74,46,0,14.39955203039562,0,1,1
la-joyeuse,parfums-et-senteurs-du-pays-basque,3.97,38,0,14.544339735134697,0,0,0
les-heures-de-cartier-l-heure-fougueuse-iv,cartier,4.38,126,0,21.21753943868863,0,1,1
h-m-santalum,h-m,4.4,149,0,22.046795294023525,0,0,0
gabrielle-essence,chanel,4.03,3148,1,32.46100609103713,0,0,1
j-adore-collector-anniversary-edition,dior,3.77,83,0,16.704179331639292,0,0,1
radical-brown,armaf,4.29,329,1,24.878107487635656,0,0,1
electrify,paris-hilton,4.01,164,0,20.474841350341325,0,0,1
pride-edition-man,bruno-banani,1.92,59,0,7.861141559466432,0,0,0
twist,axe,3.57,49,0,13.96592212937848,0,0,0
the-oud-affair,vilhelm-parfumerie,4.07,456,1,24.927461400939418,1,1,1
pacha-ibiza-psicodelic-for-women,pacha-ibiza,3.92,36,0,14.154798217565359,0,0,0
black-opium-exotic-illusion,yves-saint-laurent,3.96,54,0,15.869039413520586,0,0,1
notre-dame-15-4-2019,filippo-sorcinelli,3.76,130,0,18.33074193523633,0,0,0
moramanga,coquillete,3.97,119,0,19.006342218844722,1,0,0
benetroessere-resort,etro,3.95,37,0,14.368465330919223,0,0,1
fantasy-forever,sergio-tacchini,3.63,214,0,19.495416042103415,0,0,1
cat-deluxe-silver,naomi-campbell,3.4,92,0,15.410838276721071,0,0,0
night-caviar,paris-elysees,4.13,134,0,20.258784834950713,0,0,1
ed-hardy-love-luck-for-men,christian-audigier,3.91,1110,1,27.420891737490955,0,0,0
zara-vetiver,zara,3.47,30,0,11.915935599563458,0,0,0
pomegranate,monotheme-venezia,4.0,48,0,15.567281192442506,0,0,0
sinbad,lubin,4.47,66,0,18.794976008677615,0,1,1
ck-free-sport,calvin-klein,3.36,50,0,13.210934125953735,0,0,0
frosted-red-currant,brocard,3.41,122,0,16.409548651819943,0,0,0
white-musk-l-eau,the-body-shop,3.93,419,1,23.738201015320236,0,0,0
eyes-closed,byredo,3.62,800,1,24.202816628387463,0,0,1
cafe-iced-pour-homme,cafe-parfums,3.38,48,0,13.154352607613918,0,0,0
rock,la-rive,3.78,37,0,13.750075683765736,0,0,0
kajal-homme-ii,kajal,4.06,216,0,21.842383255374266,0,0,0
lyra,eudora,4.06,300,1,23.170867674880434,0,0,0
nokomis,coty,4.49,85,0,20.00001936017825,0,0,1
verbena-summer-secret-2010,l-occitane-en-provence,3.83,53,0,15.277808898341172,0,0,1
eternity-night-for-men,calvin-klein,3.85,75,0,16.673323360102376,0,0,0
romance-d-iris,zara,3.99,113,0,18.897431809094037,0,0,0
solarissimo-marettimo,azzaro,3.97,237,0,21.724914574475758,0,1,1
bidun-esam,ahmed-al-maghribi,4.18,39,0,15.419516118196253,0,0,0
sedbury,parfums-de-marly,3.76,552,1,23.74574608572398,0,0,1
oceani-di-seta,salvatore-ferragamo,3.64,265,0,20.323926563965387,0,0,0
silver,acqua-di-genova,4.46,26,0,14.699432422379308,0,0,0
ananda-tchai,m-micallef,3.58,239,0,19.620687345564328,0,1,1
glitter-fantasy,britney-spears,4.06,245,0,22.351646035885388,0,0,0
blu-di-roma-donna,laura-biagiotti,3.73,101,0,17.25114859355033,0,0,0
pure-instinct,swiss-arabian,4.35,136,0,21.401917027352344,0,0,1
invictus-victory-elixir,paco-rabanne,4.48,2455,1,34.97217601591631,1,1,1
vanilla-candy-rock-sugar-42,kayali-fragrances,3.95,886,1,26.81198768012284,0,0,1
black-cherry,adopt-parfums,4.24,33,0,14.951768624372527,0,0,0
iloren,gallagher-fragrances,4.38,29,0,14.89724453168024,0,0,0
pure-custo-barcelona-woman,custo-barcelona,3.63,184,0,18.949891645034317,0,0,0
cafe,cafe-parfums,3.86,753,1,25.57401454051071,0,0,0
biografia-contos-de-verao,natura,4.32,34,0,15.359103625634267,0,0,0
brume-du-matin,fragrance-du-bois,3.86,135,0,18.96284785894116,0,0,1
christina-aguilera-by-night,christina-aguilera,3.95,2499,1,30.904981742882356,0,0,1
angel-muse,mugler,4.1,8049,1,36.8730522186917,0,0,1
liquid-love,penhaligon-s,3.92,111,0,18.496515575476767,0,0,0
stamina,avon,3.47,38,0,12.712558912069873,0,0,0
far-away-splendoria,avon,3.98,456,1,24.376239895758935,1,0,1
eau-de-froehliche-no-3,erik-kormann,3.89,53,0,15.517147941135029,0,0,0
primas,navitus-parfums,3.44,100,0,15.876014577933933,0,0,0
flores,aqua-dos-acores-atlantic-ocean,4.11,28,0,13.83958586124441,0,0,0
aqua-allegoria-jasminora,guerlain,3.99,868,1,27.001699069808915,0,0,1
wonder-bouquet,mugler,4.05,387,1,24.14207162547426,0,1,1
armani-code-golden-edition,giorgio-armani,4.03,38,0,14.764153433902475,0,1,1
bentley-for-men-absolute,bentley,4.27,2754,1,33.82340752117655,0,0,0
602-pepper-cedar-patchouli,bon-parfumeur,3.97,174,0,20.504200316476354,0,0,0
island-musk,jovan,3.84,79,0,16.826982277147703,0,0,0
baccarat-rouge-540-extrait-limited-edition,maison-francis-kurkdjian,4.22,50,0,16.592304170096654,0,0,1
just-cavalli-blue,roberto-cavalli,4.17,199,0,22.09398341850531,0,0,1
brasilia,alexandria-fragrances,4.12,92,0,18.674309911791415,0,0,0
lazy-sunday-morning,maison-martin-margiela,3.78,5165,1,32.31844802041887,0,0,1
siracusa,gritti,3.64,188,0,19.0799591348171,0,0,0
oud-lail-maleki,lattafa-perfumes,4.2,87,0,18.804814620808468,0,0,1
seductive-sunkissed,guess,3.76,192,0,19.78771511028237,0,0,1
aramis-cool-blend,aramis,4.21,38,0,15.423594530205811,0,0,0
sexy-betty,betty-boop,3.76,67,0,15.865348971462161,1,0,0
in-full-bloom,kate-spade,3.56,202,0,18.915013285388763,0,0,0
friends-world-for-her,oriflame,3.67,89,0,16.51430149011207,0,0,0
sunflowers-morning-gardens,elizabeth-arden,3.97,155,0,20.047928348780662,0,0,0
afgano-puro,sospiro-perfumes,4.25,40,0,15.782681283493309,0,0,0
the-golden-secret,antonio-banderas,3.84,1412,1,27.853326269508585,0,0,1
ambre-d-or,il-profvmo,4.05,199,0,21.458185334519545,0,0,1
eternity-for-women-reflections,calvin-klein,3.63,52,0,14.412159646194203,0,0,0
nuewa-2015-edition,roja-dove,4.5,102,0,20.856280447033363,0,1,1
delicious-kisses,haute-fragrance-company-hfc,3.2,139,0,15.813255752349773,0,0,1
sweet-vanilla,dilis-parfum,3.58,26,0,11.7990959802955,0,0,0
magic-man,bruno-banani,3.86,338,1,22.488360414488536,0,0,1
axis-black-caviar,axis,4.11,55,0,16.544195448921467,0,0,0
mauboussin-homme,mauboussin,4.19,418,1,25.29867915447376,0,0,1
comme-une-evidence-l-eau-de-parfum-2012,yves-rocher,3.73,201,0,19.799838511306493,0,0,1
sexy-woman-love,paris-elysees,4.14,35,0,14.835768405208293,0,0,1
note-vanillee,m-micallef,4.09,731,1,26.976742302101762,1,1,1
sunset-in-heaven,parfums-vintage,4.28,82,0,18.912637801369442,0,0,0
red-door-25-eau-de-parfum,elizabeth-arden,3.61,171,0,18.582455061296564,0,1,1
laylati,xerjoff,3.91,296,0,22.262492662718557,0,0,0
cambridge-knight,english-laundry,4.09,326,1,23.680937098969764,0,0,0
west,ellis-brooklyn,3.44,446,0,20.99280156547068,0,0,0
christina-aguilera,christina-aguilera,3.8,2865,1,30.250555911874844,0,0,1
mistero-di-roma-donna,laura-biagiotti,3.9,276,0,21.93366827413062,0,1,1
fleur-de-fleurs,nina-ricci,4.13,369,1,24.422767413286053,1,1,1
intimity,pacoma,3.61,31,0,12.511306609107013,0,0,0
oud-rain,renier-perfumes,4.34,188,1,22.749182045358847,0,0,0
far-away-endless-sun,avon,3.95,237,0,21.615469161002327,0,0,0
woody-mood,olfactive-studio,4.01,596,1,25.631587624704334,0,0,1
frangipani,phebo,4.11,27,0,13.695360536820088,0,0,0
dkny-be-delicious-orchard-st,donna-karan,3.89,88,0,17.460795478258024,0,0,0
encanto-gorgeous,avon,3.81,42,0,14.330172440792474,0,0,0
absolute-blue,caline,4.04,26,0,13.31518093865749,0,0,0
halston-z14,halston,4.01,1737,1,29.9165661263596,1,1,1
l-immensite,louis-vuitton,4.31,1601,1,31.80352503007799,0,0,1
rebel,franck-boclet,3.75,100,0,17.306701938154724,0,0,0
sintonia-maxx,natura,3.55,31,0,12.303362454939029,0,0,0
white-moss-snowdrop,jo-malone-london,3.75,334,0,21.802989494343997,0,0,0
l-eau-des-hesperides,diptyque,3.85,548,1,24.286178999811693,1,1,1
mayar,lattafa-perfumes,4.22,575,1,26.82277432813666,0,0,0
blue-cool-seduction-for-women,antonio-banderas,3.87,128,0,18.807474004879673,0,0,0
vintage-collection-incensi,lorenzo-villoresi,3.86,56,0,15.606177893841364,0,0,1
loewe-7-natural,loewe,4.25,696,1,27.823837995732227,1,0,1
burberry-brit-new-year-edition-pour-homme,burberry,4.01,87,0,17.95412062605761,0,0,1
sagamore,lancome,4.3,230,1,23.40239615524371,1,1,1
sexy-me-no1,jeanne-arthes,3.74,70,0,15.942422740134521,0,1,1
desir-du-coeur,thomas-kosmala,3.97,264,0,22.151527409165304,0,0,0
orchid,franck-boclet,3.64,74,0,15.71565673327217,0,0,0
velvet-cherry,miller-harris,3.89,47,0,15.058971932431698,0,0,0
blue-orchid,lanvin,3.81,299,0,21.731411228440127,0,0,0
cafe-tuberosa,atelier-cologne,3.99,1398,1,28.90161676891527,1,0,1
badgley-mischka,badgley-mischka,3.91,1173,1,27.636552521517245,1,0,0
english-rose,yardley,3.87,411,1,23.30136036198267,0,0,0
gold,zara,3.95,55,0,15.900139178403842,0,0,0
wild-cat,mahogany,3.97,217,0,21.376445399272683,0,0,0
vi-et-armis,beaufort-london,3.93,642,1,25.411948766253843,0,0,0
eclat-d-arpege-summer-2007,lanvin,3.45,126,0,16.71244544828214,0,0,0
tresor-elixir,lancome,4.07,94,0,18.5342789488142,1,1,1
byredo-blanche-hair-perfume,byredo,4.0,31,0,13.862943611198906,0,0,0
racquets-formula,penhaligon-s,4.04,113,0,19.13424173151376,1,1,1
initial-perle-de-soleil,boucheron,4.34,32,0,15.174842816764524,0,0,0
red-velvet,so,4.0,38,0,14.654246584518585,0,0,0
serpentine,roberto-cavalli,3.85,2031,1,29.324586863488737,0,1,1
l-eau-d-issey-summer-2006,issey-miyake,3.74,62,0,15.495323876704333,0,0,1
timeless,clive-christian,4.23,71,0,18.090297683437917,0,0,0
narciso-rodriguez-for-him-bleu-noir,narciso-rodriguez,4.1,2344,1,31.816166791609554,0,0,1
eau-so-beautiful,christina-aguilera,3.52,63,0,14.639268453426043,0,0,0
joop-femme,joop,3.97,1897,1,29.9677672373044,1,1,1
oolong-tea,one-day,4.02,127,0,19.50516166095686,0,0,0
273-rodeo-drive,fred-hayman,4.11,502,1,25.56662559910993,1,0,0
silver-scent-infinite-silver,jacques-bogart,4.23,62,0,17.525459892636185,0,0,1
coffe-lucky-man,o-boticario,3.69,75,0,15.980406025656562,0,0,0
imari-fantasy,avon,3.83,459,1,23.48259745472043,1,0,1
surreal,avon,3.77,449,1,23.03186338702166,1,1,1
noix-de-tubereuse,miller-harris,3.97,580,1,25.26806050470209,1,1,1
kingston-osmanthus,eric-buterbaugh-florals,4.35,26,0,14.33689036711883,0,0,0
crystal-peony,brocard,3.49,37,0,12.695175697445087,0,0,0
les-plaisirs,lulu-castagnette,3.5,38,0,12.822465761453762,0,0,0
